episode,total_distance,total_reward,routes_completed,collision_speed,collision_interval,CPS,CPM,speed_mean,speed_std,center_dev_mean,center_dev_std,reward_mean,reward_std,success
0,1.3306905859180915,3.9459873515459707,0.0062111801242236,0.0,,0.0,0.0,0.5506897434880209,0.6432882467652224,0.0066727824629783505,0.0025599828516220382,0.02648313658755685,0.03073279969520066,False
1,257.7468685834491,516.2196643562553,1.0,0.0,,0.0,0.0,1.276718737170581,2.290789073496113,0.22383470406069259,0.4370851379691887,0.04493555574131749,0.06437783226176391,True
2,128.17752744469544,191.023540860761,0.4171779141104294,1.3805262945517245,14264.0,0.0003810975609756,7.801679591857226,2.6954047494811277,3.681440644425178,0.5542695411107411,0.7215992051028548,0.07282635945892527,0.22376225065699254,False
3,1.3767278623140555,4.089173338854997,0.0054054054054054,0.0,,0.0,0.0,0.5695593902898971,0.754528190132111,0.005030283093632634,0.004574245067627817,0.02744411636815434,0.03610654457725302,False
4,266.2585280755311,435.0914110473542,1.0,0.0,,0.0,0.0,2.0883689802071084,3.4785001980641144,0.5047983230196144,0.7430336837988667,0.0615405107563443,0.09988592211064491,True
5,1.2519433263769315,3.700315508498286,0.0075187969924812,0.0,,0.0,0.0,0.5141692734810154,0.6155563528939731,0.005988909807374319,0.002151321565968146,0.024834332271800576,0.02957740618694221,False
6,42.619747802562415,84.70725111768203,0.2890173410404624,2.469727269761097,9092.0,0.0005810575246949,23.463301674907548,1.397907253120493,2.022906047848861,0.0992083630656303,0.3597499249168407,0.049248401812605834,0.25216359927063486,False
7,185.44391778712637,293.2069949277484,1.0,0.0,,0.0,0.0,1.4644756691241494,2.9439151562802444,0.3518390272839401,0.5472034620120281,0.041390033163149126,0.0701307184739784,True
8,249.8415686776848,635.1921298410392,1.0,0.0,,0.0,0.0,0.7625375971161469,1.3495687666452219,0.07881767682914363,0.18538346475348838,0.032376376463685165,0.0438279885431439,True
9,171.0313729802856,317.54529616709357,1.0,0.0,,0.0,0.0,1.6883289737458442,2.9936997908503287,0.11673466533670149,0.36174875733800305,0.055866519381965796,0.08096683251658643,True
total,1305.078893125944,2484.721764516833,0.5725330637673002,0.3850253564312821,11678.0,9.621550856705e-05,3.1264981266764775,1.3008160367224384,2.077419246740137,0.19471942760704486,0.33650891853764886,0.04369453420055048,0.09315318942931408,0.5
